EHR Entry	EHR Entry Plus	Snellen Equivalent	LogMAR Equivalent	LogMAR Plus Letters	Comment
CF at 15 ft	"" 	20/98	+0.69	+0.69	Schulze-Bonsel et al. (2006)
CF at 16 ft	"" 	20/92	+0.66	+0.66	Schulze-Bonsel et al. (2006)
CF at 17 ft	"" 	20/86	+0.63	+0.63	Schulze-Bonsel et al. (2006)
CF at 18 ft	"" 	20/82	+0.61	+0.61	Schulze-Bonsel et al. (2006)
CF at 19 ft	"" 	20/77	+0.59	+0.59	Schulze-Bonsel et al. (2006)
CF at 20 ft	"" 	20/73	+0.56	+0.56	Schulze-Bonsel et al. (2006)
HM at 30 cm	""	20/4000	+2.30	+2.30	Schulze-Bonsel et al. (2006)
HM at 1 ft	""	20/3937	+2.29	+2.29	Schulze-Bonsel et al. (2006)
HM at 2 ft	""	20/1968	+1.99	+1.99	Schulze-Bonsel et al. (2006)
HM at 3 ft	""	20/1312	+1.82	+1.82	Schulze-Bonsel et al. (2006)
HM at 4 ft	""	20/984	+1.69	+1.69	Schulze-Bonsel et al. (2006)
HM at 5 ft	""	20/787	+1.59	+1.59	Schulze-Bonsel et al. (2006)
HM at 6 ft	""	20/656	+1.52	+1.52	Schulze-Bonsel et al. (2006)
HM at 7 ft	""	20/562	+1.45	+1.45	Schulze-Bonsel et al. (2006)
HM at 8 ft	""	20/492	+1.39	+1.39	Schulze-Bonsel et al. (2006)
HM at 9 ft	""	20/437	+1.34	+1.34	Schulze-Bonsel et al. (2006)
HM at 10 ft	""	20/393	+1.29	+1.29	Schulze-Bonsel et al. (2006)
HM at 11 ft	""	20/357	+1.25	+1.25	Schulze-Bonsel et al. (2006)
HM at 12 ft	""	20/328	+1.21	+1.21	Schulze-Bonsel et al. (2006)
HM at 13 ft	""	20/302	+1.18	+1.18	Schulze-Bonsel et al. (2006)
HM at 14 ft	""	20/281	+1.15	+1.15	Schulze-Bonsel et al. (2006)
HM at 15 ft	""	20/262	+1.12	+1.12	Schulze-Bonsel et al. (2006)
HM at 16 ft	""	20/246	+1.09	+1.09	Schulze-Bonsel et al. (2006)
HM at 17 ft	""	20/231	+1.06	+1.06	Schulze-Bonsel et al. (2006)
HM at 18 ft	""	20/218	+1.04	+1.04	Schulze-Bonsel et al. (2006)
HM at 19 ft	""	20/207	+1.01	+1.01	Schulze-Bonsel et al. (2006)
HM at 20 ft	""	20/196	+0.99	+0.99	Schulze-Bonsel et al. (2006)
20/23 (38.0 cy/cm) Card 17	""	20/23	+0.06	+0.06	""
20/33 (26.0 cy/cm) Card 16	""	20/33	+0.22	+0.22	""
20/45 (19.0 cy/cm) Card 15	""	20/45	+0.35	+0.35	""
20/66 (13.0 cy/cm) Card 14	""	20/66	+0.52	+0.52	""
20/89 (9.8 cy/cm) Card 13	""	20/89	+0.65	+0.65	""
20/130 (6.5 cy/cm) Card 12	""	20/130	+0.81	+0.81	""
20/180 (4.8 cy/cm) Card 11	""	20/180	+0.95	+0.95	""
20/270 (3.2 cy/cm) Card 10	""	20/270	+1.13	+1.13	""
20/360 (2.4 cy/cm) Card 9	""	20/360	+1.26	+1.26	""
20/540 (1.6 cy/cm) Card 8	""	20/540	+1.43	+1.43	""
20/670 (1.3 cy/cm) Card 7	""	20/670	+1.53	+1.53	""
20/1000 (0.86 cy/cm) Card 6	""	20/1000	+1.70	+1.70	""
20/1400 (0.64 cy/cm) Card 5	""	20/1400	+1.85	+1.85	""
20/2000 (0.43 cy/cm) Card 4	""	20/2000	+2.00	+2.00	""
20/2700 (0.32 cy/cm) Card 3	""	20/2700	+2.13	+2.13	""
0 letters	""	20/800	+1.60	+1.60	https://www.researchgate.net/figure/Conversions-Between-Letter-LogMAR-and-Snellen-Visual-Acuity-Scores_tbl1_258819613
1 letters	""	20/800	+1.60	+1.60	""
2 letters	""	20/800	+1.60	+1.60	""
3 letters	""	20/800	+1.60	+1.60	""
4 letters	""	20/800	+1.60	+1.60	""
5 letters	""	20/800	+1.60	+1.60	""
6 letters	""	20/640	+1.50	+1.50	""
7 letters	""	20/640	+1.50	+1.50	""
8 letters	""	20/640	+1.50	+1.50	""
9 letters	""	20/640	+1.50	+1.50	""
10 letters	""	20/640	+1.50	+1.50	""
11 letters	""	20/500	+1.40	+1.40	""
12 letters	""	20/500	+1.40	+1.40	""
13 letters	""	20/500	+1.40	+1.40	""
14 letters	""	20/500	+1.40	+1.40	""
15 letters	""	20/500	+1.40	+1.40	""
16 letters	""	20/400	+1.30	+1.30	""
17 letters	""	20/400	+1.30	+1.30	""
18 letters	""	20/400	+1.30	+1.30	""
19 letters	""	20/400	+1.30	+1.30	""
20 letters	""	20/400	+1.30	+1.30	""
21 letters	""	20/320	+1.20	+1.20	""
22 letters	""	20/320	+1.20	+1.20	""
23 letters	""	20/320	+1.20	+1.20	""
24 letters	""	20/320	+1.20	+1.20	""
25 letters	""	20/320	+1.20	+1.20	""
26 letters	""	20/250	+1.10	+1.10	""
27 letters	""	20/250	+1.10	+1.10	""
28 letters	""	20/250	+1.10	+1.10	""
29 letters	""	20/250	+1.10	+1.10	""
30 letters	""	20/250	+1.10	+1.10	""
35 letters	""	20/200	+1.00	+1.00	""
40 letters	""	20/160	+0.90	+0.90	""
45 letters	""	20/125	+0.80	+0.80	""
46 letters	""	20/100	+0.70	+0.70	""
47 letters	""	20/100	+0.70	+0.70	""
48 letters	""	20/100	+0.70	+0.70	""
49 letters	""	20/100	+0.70	+0.70	""
50 letters	""	20/100	+0.70	+0.70	""
51 letters	""	20/80	+0.60	+0.60	""
52 letters	""	20/80	+0.60	+0.60	""
53 letters	""	20/80	+0.60	+0.60	""
54 letters	""	20/80	+0.60	+0.60	""
55 letters	""	20/80	+0.60	+0.60	""
56 letters	""	20/63	+0.50	+0.50	""
57 letters	""	20/63	+0.50	+0.50	""
58 letters	""	20/63	+0.50	+0.50	""
59 letters	""	20/63	+0.50	+0.50	""
60 letters	""	20/63	+0.50	+0.50	""
61 letters	""	20/50	+0.40	+0.40	""
62 letters	""	20/50	+0.40	+0.40	""
63 letters	""	20/50	+0.40	+0.40	""
64 letters	""	20/50	+0.40	+0.40	""
65 letters	""	20/50	+0.40	+0.40	""
66 letters	""	20/40	+0.30	+0.30	""
67 letters	""	20/40	+0.30	+0.30	""
68 letters	""	20/40	+0.30	+0.30	""
69 letters	""	20/40	+0.30	+0.30	""
70 letters	""	20/40	+0.30	+0.30	""
71 letters	""	20/32	+0.20	+0.20	""
72 letters	""	20/32	+0.20	+0.20	""
73 letters	""	20/32	+0.20	+0.20	""
74 letters	""	20/32	+0.20	+0.20	""
75 letters	""	20/32	+0.20	+0.20	""
76 letters	""	20/25	+0.10	+0.10	""
77 letters	""	20/25	+0.10	+0.10	""
78 letters	""	20/25	+0.10	+0.10	""
79 letters	""	20/25	+0.10	+0.10	""
80 letters	""	20/25	+0.10	+0.10	""
81 letters	""	20/20	0.00	0.00	""
82 letters	""	20/20	0.00	0.00	""
83 letters	""	20/20	0.00	0.00	""
84 letters	""	20/20	0.00	0.00	""
85 letters	""	20/20	0.00	0.00	""
86 letters	""	20/15	-0.10	-0.10	""
87 letters	""	20/15	-0.10	-0.10	""
88 letters	""	20/15	-0.10	-0.10	""
89 letters	""	20/15	-0.10	-0.10	""
90 letters	""	20/15	-0.10	-0.10	""
91 letters	""	20/12	-0.20	-0.20	""
92 letters	""	20/12	-0.20	-0.20	""
93 letters	""	20/12	-0.20	-0.20	""
94 letters	""	20/12	-0.20	-0.20	""
95 letters	""	20/12	-0.20	-0.20	""
20/15	""	20/15	-0.12	-0.12	""
20/15	-1	20/15	-0.12	-0.10	""
20/15	-2	20/15	-0.12	-0.08	""
20/15	-3	20/15	-0.12	-0.06	""
20/15	-4	20/15	-0.12	-0.04	""
20/15	-5	20/15	-0.12	-0.02	""
20/20	""	20/20	0.00	0.00	""
20/20	-1	20/20	0.00	+0.02	""
20/20	-2	20/20	0.00	+0.03	""
20/20	-3	20/20	0.00	+0.05	""
20/20	-4	20/20	0.00	+0.06	""
20/20	-5	20/20	0.00	+0.08	""
# 20/25	""	20/25	+0.10	+0.10	""
# 20/25	-1	20/25	+0.10	+0.11	""
# 20/25	-2	20/25	+0.10	+0.12	""
# 20/25	-3	20/25	+0.10	+0.14	""
# 20/25	-4	20/25	+0.10	+0.15	""
# 20/25	-5	20/25	+0.10	+0.16	""
# 20/30	""	20/30	+0.18	+0.18	""
# 20/30	-1	20/30	+0.18	+0.20	""
# 20/30	-2	20/30	+0.18	+0.23	""
# 20/30	-3	20/30	+0.18	+0.25	""
# 20/30	-4	20/30	+0.18	+0.28	""
20/40	""	20/40	+0.30	+0.30	""
20/40	-1	20/40	+0.30	+0.32	""
20/40	-2	20/40	+0.30	+0.34	""
20/40	-3	20/40	+0.30	+0.36	""
20/40	-4	20/40	+0.30	+0.38	""
20/50	""	20/50	+0.40	+0.40	""
20/50	-1	20/50	+0.40	+0.41	""
20/50	-2	20/50	+0.40	+0.43	""
20/50	-3	20/50	+0.40	+0.45	""
20/50	-4	20/50	+0.40	+0.46	""
20/60	""	20/60	+0.48	+0.48	""
20/60	-1	20/60	+0.48	+0.49	""
20/60	-2	20/60	+0.48	+0.51	""
20/60	-3	20/60	+0.48	+0.53	""
20/70	""	20/70	+0.54	+0.54	""
20/70	-1	20/70	+0.54	+0.56	""
20/70	-2	20/70	+0.54	+0.57	""
20/70	-3	20/70	+0.54	+0.59	""
20/80	""	20/80	+0.60	+0.60	""
20/80	-1	20/80	+0.60	+0.63	""
20/80	-2	20/80	+0.60	+0.67	""
20/100	""	20/100	+0.70	+0.70	""
20/100	-1	20/100	+0.70	+0.75	""
20/125	""	20/125	+0.80	+0.80	""
20/125	-1	20/125	+0.80	+0.84	""
20/150	""	20/150	+0.88	+0.88	""
20/150	-1	20/150	+0.88	+0.94	""
20/200	""	20/200	+1.00	+1.00	""
20/250	""	20/250	+1.10	+1.10	""
20/300	""	20/300	+1.18	+1.18	""
20/400	""	20/400	+1.30	+1.30	""
20/500	""	20/500	+1.40	+1.40	""
20/600	""	20/600	+1.48	+1.48	""
20/15	""	20/15	-0.12	-0.12	""
20/20	+5	20/20	0.00	-0.10	""
20/20	+4	20/20	0.00	-0.08	""
20/20	+3	20/20	0.00	-0.06	""
20/20	+2	20/20	0.00	-0.04	""
20/20	+1	20/20	0.00	-0.02	""
20/20	""	20/20	0.00	0.00	""
# 20/25	+5	20/25	+0.10	+0.02	""
# 20/25	+4	20/25	+0.10	+0.03	""
# 20/25	+3	20/25	+0.10	+0.05	""
# 20/25	+2	20/25	+0.10	+0.06	""
# 20/25	+1	20/25	+0.10	+0.08	""
# 20/25	""	20/25	+0.10	+0.10	""
# 20/25	-1	20/25	+0.10	+0.11	""
# 20/25	-2	20/25	+0.10	+0.12	""
# 20/25	-3	20/25	+0.10	+0.14	""
# 20/25	-4	20/25	+0.10	+0.15	""
# 20/25	-5	20/25	+0.10	+0.16	""
# 20/30	""	20/30	+0.18	+0.18	""
# 20/40	+4	20/40	+0.30	+0.20	""
# 20/40	+3	20/40	+0.30	+0.23	""
# 20/40	+2	20/40	+0.30	+0.25	""
# 20/40	+1	20/40	+0.30	+0.28	""
# 20/40	""	20/40	+0.30	+0.30	""
20/50	+4	20/50	+0.40	+0.32	""
20/50	+3	20/50	+0.40	+0.34	""
20/50	+2	20/50	+0.40	+0.36	""
20/50	+1	20/50	+0.40	+0.38	""
20/50	""	20/50	+0.40	+0.40	""
20/60	+4	20/60	+0.48	+0.41	""
20/60	+3	20/60	+0.48	+0.43	""
20/60	+2	20/60	+0.48	+0.45	""
20/60	+1	20/60	+0.48	+0.46	""
20/60	""	20/60	+0.48	+0.48	""
20/70	+3	20/70	+0.54	+0.49	""
20/70	+2	20/70	+0.54	+0.51	""
20/70	+1	20/70	+0.54	+0.53	""
20/70	""	20/70	+0.54	+0.54	""
20/80	+3	20/80	+0.60	+0.56	""
20/80	+2	20/80	+0.60	+0.57	""
20/80	+1	20/80	+0.60	+0.59	""
20/80	""	20/80	+0.60	+0.60	""
20/100	+2	20/100	+0.70	+0.63	""
20/100	+1	20/100	+0.70	+0.67	""
20/100	""	20/100	+0.70	+0.70	""
20/125	+1	20/125	+0.80	+0.75	""
20/125	""	20/125	+0.80	+0.80	""
20/150	+1	20/150	+0.88	+0.84	""
20/150	""	20/150	+0.88	+0.88	""
20/200	+1	20/200	+1.00	+0.94	""
20/200	""	20/200	+1.00	+1.00	""
20/250	""	20/250	+1.10	+1.10	""
20/300	""	20/300	+1.18	+1.18	""
20/400	""	20/400	+1.30	+1.30	""
20/500	""	20/500	+1.40	+1.40	""
20/600	""	20/600	+1.48	+1.48	""
# 20/15	-1 +1	20/15	-0.12	-0.10	""
20/20	-1 +1	20/20	0.00	-0.00	""
20/25	-1 +1	20/25	+0.10	+0.09	""
20/30	-1 +1	20/30	+0.18	+0.19	""
20/40	-1 +1	20/40	+0.30	+0.30	""
20/50	-1 +1	20/50	+0.40	+0.39	""
20/60	-1 +1	20/60	+0.48	+0.48	""
20/70	-1 +1	20/70	+0.54	+0.54	""
20/80	-1 +1	20/80	+0.60	+0.62	""
20/100	-1 +1	20/100	+0.70	+0.72	""
20/125	-1 +1	20/125	+0.80	+0.79	""
20/150	-1 +1	20/150	+0.88	+0.90	""
20/200	-1 +1	20/200	+1.00	+1.03	""
20/250	-1 +1	20/250	+1.10	+1.08	""
20/300	-1 +1	20/300	+1.18	+1.22	""
20/400	-1 +1	20/400	+1.30	+1.27	""
20/500	-1 +1	20/500	+1.40	+1.38	""
# 20/600	-1 +1	20/600	+1.48	+1.40	""
